Participant ID,Time,Trial Number,Bounce Number,Apex Height,Apex-Target Distance,Apex In Target Area?,Paddle height at hit,Paddle velocity at hit,Paddle acceleration at hit,Target Height,Bounce Modification Vector X,Bounce Modification Vector Y,Bounce Modification Vector Z
test_02,37.63811,4,8,1.029165,0.1535659,NO,0.7905427,0.4701185,3.773683,0.8755991,0,0,0
test_02,38.04922,4,9,0.9712282,0.09562916,NO,0.7485412,0.4505416,-8.984639,0.8755991,0,0,0
test_02,38.58256,4,10,1.116263,0.2406636,NO,0.7309152,0.761095,14.95594,0.8755991,0,0,0
test_02,39.94204,4,11,0.7855442,0.09005487,NO,0.796103,0.7989537,2.735373,0.8755991,0,0,0
test_02,40.67144,5,1,1.118609,0.2430102,NO,0.8183123,0.7542122,4.276708,0.8755991,0,0,0
test_02,41.11589,5,2,1.06172,0.1861205,NO,0.7969342,0.6182527,-6.953669,0.8755991,0,0,0
test_02,41.70478,5,3,1.255698,0.3800994,NO,0.80194,0.7322248,-10.20727,0.8755991,0,0,0
test_02,42.27145,5,4,1.263447,0.3878478,NO,0.8099866,0.8728006,-4.063138,0.8755991,0,0,0
test_02,42.727,5,5,1.120374,0.2447745,NO,0.888019,0.6155835,0.430289,0.8755991,0,0,0
test_02,44.00814,5,6,0.8944704,0.01887131,YES,0.8529983,0.6500651,9.788936,0.8755991,0,0,0
test_02,44.80478,6,1,1.107577,0.2319779,NO,0.616704,0.8180807,-6.371603,0.8755991,0,0,0
test_02,45.41589,6,2,1.172475,0.2968763,NO,0.6820656,0.9520934,-2.014417,0.8755991,0,0,0
test_02,47.2038,6,3,0.9135922,0.03799313,YES,0.7378193,1.053676,32.24638,0.8755991,0,0,0
test_02,47.73811,7,1,0.9139218,0.03832275,YES,0.6883283,0.521658,0.03610732,0.8755991,0,0,0
test_02,48.11589,7,2,0.9092222,0.03362316,YES,0.7008252,0.6443073,6.7624,0.8755991,0,0,0
test_02,48.63811,7,3,1.091856,0.216257,NO,0.7080334,0.7651912,10.1342,0.8755991,0,0,0
test_02,49.027,7,4,0.9520971,0.07649797,NO,0.761655,0.5617505,5.757369,0.8755991,0,0,0
test_02,49.54922,7,5,1.068653,0.1930543,NO,0.7123276,0.6202385,3.918982,0.8755991,0,0,0
test_02,49.90478,7,6,0.896708,0.02110887,YES,0.745312,0.4292189,-2.450895,0.8755991,0,0,0
test_02,50.36034,7,7,0.9815167,0.1059176,NO,0.7048482,0.6544685,22.9384,0.8755991,0,0,0
test_02,50.73811,7,8,0.9333857,0.05778664,NO,0.7308583,0.5838617,3.748529,0.8755991,0,0,0
test_02,51.20478,7,9,1.033524,0.1579246,NO,0.7184098,0.6343644,3.878084,0.8755991,0,0,0
test_02,51.627,7,10,1.014435,0.1388355,NO,0.7641464,0.5991842,-4.31004,0.8755991,0,0,0
test_02,52.00478,7,11,0.9441364,0.06853729,NO,0.762301,0.4133501,-7.111488,0.8755991,0,0,0
test_02,52.43811,7,12,0.9957997,0.1202006,NO,0.7406785,0.5670962,22.16494,0.8755991,0,0,0
test_02,52.81589,7,13,0.9499359,0.07433683,NO,0.7558596,0.474948,2.753548,0.8755991,0,0,0
test_02,53.26033,7,14,0.9672492,0.09165013,NO,0.7400408,0.5147951,12.93374,0.8755991,0,0,0
test_02,53.69367,7,15,0.9883595,0.1127604,NO,0.7319387,0.4672891,-5.987165,0.8755991,0,0,0
test_02,54.10478,7,16,0.982577,0.1069779,NO,0.7516816,0.6320458,13.90015,0.8755991,0,0,0
test_02,54.53811,7,17,0.9934885,0.1178894,NO,0.740204,0.4910205,5.782817,0.8755991,0,0,0
test_02,54.99367,7,18,1.051395,0.1757963,NO,0.7654737,0.6394418,-1.71072,0.8755991,0,0,0
test_02,55.47145,7,19,1.065203,0.1896041,NO,0.7855103,0.5853868,-11.27627,0.8755991,0,0,0
test_02,55.927,7,20,1.002896,0.1272973,NO,0.7331545,0.5725605,-2.854036,0.8755991,0,0,0
test_02,56.34922,7,21,0.9664917,0.09089261,NO,0.7256112,0.5746903,14.71506,0.8755991,0,0,0
test_02,56.84922,7,22,1.067067,0.1914683,NO,0.7455953,0.6169024,16.8904,0.8755991,0,0,0
test_02,57.24923,7,23,0.9675567,0.09195763,NO,0.750976,0.6313,8.336948,0.8755991,0,0,0
test_02,57.727,7,24,1.031852,0.1562534,NO,0.7439803,0.6616674,9.386743,0.8755991,0,0,0
test_02,58.227,7,25,1.054099,0.1785,NO,0.7040238,0.5303272,-1.079942,0.8755991,0,0,0
test_02,58.69367,7,26,1.076883,0.2012839,NO,0.7762965,0.679657,-7.16461,0.8755991,0,0,0
test_02,67.47127,7,27,1.124589,0.2489901,NO,0.7903382,0.8102776,6.862802,0.8755991,0,0,0
